3,7,0,2,0,2,1,1,0,28,4,7,3,1,0,0,0
3,3,0,3,0,2,0,1,0,28,4,18,7,1,0,0,0
2,3,0,3,0,6,0,0,0,28,4,93,2,1,0,0,1
4,11,1,1,0,115,1,1,0,28,4,38,1,1,0,0,0
3,10,2,1,0,14,1,0,0,28,4,7,6,1,0,0,0
3,7,0,1,0,0,1,0,0,28,4,13,2,1,0,0,0
3,7,0,1,0,104,1,0,0,28,4,10,1,1,0,0,0
5,3,2,3,0,1,1,0,0,28,4,17,2,1,0,0,0
2,10,2,3,0,0,1,1,0,28,4,73,1,1,0,0,0
2,3,0,3,0,179,0,0,0,28,4,3,4,1,0,0,0
4,3,1,3,0,-6,1,1,0,28,4,12,2,1,0,0,0
2,0,0,1,0,179,1,1,0,28,4,48,2,1,0,0,0
2,3,2,3,0,136,1,0,0,28,4,99,2,1,0,0,1
2,3,0,3,0,49,1,0,0,28,4,5,1,1,0,0,0
2,7,2,1,0,10,1,1,0,28,4,25,1,1,0,0,0
2,4,0,3,0,8,1,0,0,28,4,9,3,1,0,0,0
4,3,0,2,0,-14,1,1,0,28,4,20,2,1,0,0,0
3,11,2,1,0,12,1,0,0,28,4,22,1,1,0,0,0
3,0,1,1,0,-9,1,0,0,28,4,21,1,1,0,0,0
3,8,0,3,0,0,1,0,0,28,4,6,4,1,0,0,0
3,7,2,1,0,-3,1,0,0,28,4,29,1,1,0,0,0
3,0,2,1,0,-1,1,0,0,28,4,14,1,1,0,0,0
2,10,2,1,0,48,1,0,0,28,4,29,1,1,0,0,0
5,10,0,1,0,37,1,0,0,28,4,12,2,1,0,0,0
4,0,0,1,0,-8,1,1,0,28,4,23,1,1,0,0,0
3,10,1,1,0,-10,1,0,0,28,4,15,1,1,0,0,0
3,8,0,3,0,-3,1,0,0,28,4,26,1,1,0,0,0
3,7,2,2,0,-9,1,0,0,28,4,50,1,1,0,0,0
4,10,0,1,0,1,0,0,0,28,4,6,1,1,0,0,0
2,11,2,1,0,1,1,1,0,28,4,21,1,1,0,0,0
2,8,2,1,0,73,1,1,0,28,4,99,1,1,0,0,0
3,2,0,1,0,-4,1,0,0,28,4,2,1,1,0,0,0
2,6,2,0,0,65,1,0,0,28,4,22,1,1,0,0,0
2,7,0,1,0,23,1,0,0,28,4,56,2,1,0,0,0
4,5,0,1,0,-1,0,0,0,28,4,16,3,1,0,0,0
2,7,2,1,0,13,1,1,0,28,4,29,1,1,0,0,0
5,10,2,1,0,10,1,1,0,28,4,6,2,1,0,0,0
4,0,1,1,0,-11,1,1,0,28,4,27,4,1,0,0,0
2,7,2,2,0,4,1,0,0,28,4,12,1,1,0,0,0
2,0,2,1,0,13,1,0,0,28,4,9,1,1,0,0,0
2,7,2,1,0,5,1,1,0,28,4,69,2,1,0,0,1
3,5,0,1,0,1,1,1,0,28,4,17,5,1,0,0,0
2,7,0,1,0,20,1,0,0,28,4,25,1,1,0,0,0
3,7,1,2,0,3,1,0,0,28,4,15,1,1,0,0,0
3,10,2,3,0,4,1,1,0,28,4,7,2,1,0,0,0
2,0,2,1,0,8,1,0,0,28,4,15,2,1,0,0,0
2,7,0,2,0,70,1,0,0,28,4,10,2,1,0,0,0
3,7,2,1,0,7,1,0,0,28,4,53,7,1,0,0,0
5,7,0,1,0,6,1,0,0,28,4,18,2,1,0,0,0
4,3,0,3,1,-20,1,0,0,28,4,33,2,1,0,0,0
2,10,2,1,0,30,1,0,0,28,4,34,2,1,0,0,0
2,10,0,1,0,6,1,1,0,28,4,27,2,1,0,0,0
2,11,1,1,0,26,1,0,0,28,4,29,5,1,0,0,0
3,10,1,3,0,16,1,0,0,28,4,46,3,1,0,0,0
2,5,2,2,0,-2,1,0,0,28,4,12,2,1,0,0,0
4,7,0,1,0,3,1,1,0,28,4,4,1,1,0,0,0
3,0,0,0,1,-7,1,0,0,28,4,43,3,1,0,0,0
3,11,2,3,0,-5,1,0,0,28,4,14,2,1,0,0,0
4,3,0,1,0,7,1,0,0,28,4,5,1,1,0,0,0
4,10,0,1,0,-7,1,0,0,28,4,19,1,1,0,0,0
3,7,1,1,0,2,1,1,0,28,4,11,1,1,0,0,0
5,0,2,1,0,6,1,0,0,28,4,2,1,1,0,0,0
4,0,1,1,0,-10,0,0,0,28,4,36,1,1,0,0,0
4,10,2,3,0,-2,1,0,0,28,4,8,4,1,0,0,0
2,10,2,1,0,28,1,0,0,28,4,49,1,1,0,0,0
2,7,2,1,0,8,1,0,0,28,4,9,3,1,0,0,0
3,3,2,0,0,2,0,0,0,28,4,66,3,1,0,0,0
5,7,0,2,0,1,1,0,0,28,4,17,1,1,0,0,0
3,7,0,2,0,52,1,0,0,28,4,15,10,1,0,0,0
2,7,0,1,0,4,1,0,0,28,4,18,2,1,0,0,0
3,7,0,1,0,12,1,0,0,28,4,41,1,1,0,0,0
3,10,0,3,0,-20,1,1,0,28,4,9,4,1,0,0,0
4,11,0,1,0,13,1,0,0,28,4,50,2,1,0,0,0
5,3,1,3,0,8,0,0,0,28,4,7,3,1,0,0,0
3,10,2,3,0,1,1,0,0,28,4,11,1,1,0,0,0
3,7,0,1,0,22,1,0,0,28,4,34,3,1,0,0,0
3,7,0,1,0,52,1,0,0,28,4,36,4,1,0,0,0
3,0,0,1,1,-14,1,0,0,28,4,24,2,1,0,0,0
4,10,0,1,0,7,1,0,0,28,4,14,5,1,0,0,0
5,10,1,0,0,54,1,0,0,28,4,17,3,1,0,0,0
5,3,1,3,0,3,1,0,0,28,4,15,3,1,0,0,0
4,7,0,1,0,9,1,1,0,28,4,18,2,1,0,0,0
5,10,0,3,1,6,1,0,0,28,4,30,2,1,0,0,0
2,11,0,1,0,0,1,0,0,28,4,5,4,1,0,0,0
4,0,0,1,0,18,1,1,0,28,4,2,7,1,0,0,0
3,10,2,3,0,8,1,1,0,28,4,29,3,1,0,0,0
3,8,0,1,0,-1,1,0,0,28,4,23,3,1,0,0,0
3,0,0,1,0,8,0,0,0,28,4,23,4,1,0,0,0
4,10,0,0,0,-12,1,0,0,28,4,23,4,1,0,0,0
3,0,0,1,0,-3,1,0,0,28,4,15,2,1,0,0,0
4,0,0,2,0,-11,1,0,0,28,4,43,2,1,0,0,0
4,11,0,1,0,16,1,0,0,28,4,8,3,1,0,0,0
3,7,0,2,1,0,1,1,0,28,4,9,5,1,0,0,0
3,11,0,1,0,-8,1,0,0,28,4,51,2,1,0,0,0
3,7,0,1,0,2,1,0,0,28,4,24,2,1,0,0,0
4,7,0,2,0,3,1,0,0,28,4,10,2,1,0,0,0
2,8,2,3,0,18,1,0,0,28,4,20,4,1,0,0,0
3,10,2,1,0,24,1,1,0,28,4,26,4,1,0,0,0
2,7,0,1,0,15,1,0,0,28,4,50,3,1,0,0,0
2,8,0,1,0,10,0,0,0,28,4,10,3,1,0,0,0
4,0,2,1,0,17,1,1,0,28,4,14,2,1,0,0,0
2,3,2,3,0,2,1,0,0,28,4,13,2,1,0,0,0
4,7,2,2,0,3,1,0,0,29,4,11,2,1,0,0,0
3,10,2,3,0,9,1,0,0,29,4,20,5,1,0,0,0
2,11,2,1,0,38,1,0,0,29,4,10,2,1,0,0,0
3,7,0,1,0,-1,1,1,0,29,4,38,1,1,0,0,0
3,10,0,1,0,3,1,1,0,29,4,21,5,1,0,0,0
4,7,0,1,0,2,1,0,0,29,4,28,1,1,0,0,0
4,7,0,1,0,1,1,0,0,29,4,45,1,1,0,0,0
5,3,0,1,0,57,1,0,0,29,4,7,1,1,0,0,0
4,7,0,1,0,3,1,0,0,29,4,13,1,1,0,0,0
4,0,0,1,0,65,1,0,0,29,4,18,1,1,0,0,0
3,0,2,1,0,12,1,1,0,29,4,4,1,1,0,0,0
4,3,0,0,0,103,1,0,0,29,4,5,3,1,0,0,0
3,6,2,0,0,0,1,0,0,29,4,70,1,1,0,0,0
4,7,0,2,0,1,1,0,0,29,4,2,1,1,0,0,0
4,10,2,3,0,28,1,0,0,29,4,11,1,1,0,0,0
5,7,0,2,0,8,1,0,0,29,4,15,1,1,0,0,0
2,0,2,3,0,73,1,0,0,29,4,36,5,1,0,0,0
3,0,0,3,0,2,0,0,0,29,4,35,10,1,0,0,0
3,11,0,1,0,21,0,0,0,29,4,13,6,1,0,0,0
5,11,0,1,0,-4,1,1,0,29,4,4,1,1,0,0,0
4,11,0,1,0,14,1,0,0,29,4,57,1,1,0,0,0
3,10,0,1,0,21,0,1,0,29,4,14,2,1,0,0,0
4,10,0,1,0,179,1,0,0,29,4,6,1,1,0,0,0
5,2,0,1,0,89,1,0,0,29,4,12,1,1,0,0,0
3,3,2,3,0,10,0,0,0,29,4,18,3,1,0,0,0
4,7,0,1,0,15,1,0,0,29,4,30,1,1,0,0,0
4,0,2,0,0,5,1,0,0,29,4,10,1,1,0,0,0
4,3,1,3,1,-13,1,0,0,29,4,12,2,1,0,0,0
5,7,1,0,0,179,1,0,0,29,4,11,1,1,0,0,0
5,10,0,1,0,141,1,0,0,29,4,9,1,1,0,0,0
4,0,1,1,0,5,1,0,0,29,4,16,2,1,0,0,0
4,7,0,1,0,159,1,0,0,29,4,34,1,1,0,0,0
4,11,0,2,0,1,1,0,0,29,4,8,7,1,0,0,0
5,11,0,2,0,22,1,0,0,29,4,11,1,1,0,0,0
2,11,2,1,0,55,1,0,0,29,4,44,2,1,0,0,0
3,7,0,2,0,9,1,0,0,29,4,18,2,1,0,0,0
4,10,0,1,0,54,1,0,0,29,4,12,2,1,0,0,0
4,0,0,2,0,17,1,0,0,29,4,48,2,1,0,0,0
5,7,0,2,0,0,1,0,0,29,4,53,2,1,0,0,0
4,10,0,1,0,106,1,0,0,29,4,68,2,1,0,0,0
3,0,0,1,0,6,1,0,0,29,4,66,1,1,0,0,0
3,7,0,1,0,106,1,0,0,29,4,9,1,1,0,0,0
3,10,2,1,0,11,1,0,0,29,4,32,1,1,0,0,0
3,7,0,2,0,9,1,0,0,29,4,37,1,1,0,0,0
4,0,2,1,0,40,1,0,0,29,4,48,10,1,0,0,0
3,7,2,2,0,2,1,0,0,29,4,99,2,1,0,0,1
3,3,0,1,0,0,1,0,0,29,4,24,2,1,0,0,0
4,7,0,1,0,4,0,0,0,29,4,38,2,1,0,0,0
3,6,2,3,0,5,1,0,0,29,4,55,13,1,0,0,0
3,7,0,1,0,0,0,0,0,29,4,19,2,1,0,0,0
4,11,0,1,0,-3,1,0,0,29,4,17,3,1,0,0,0
4,7,0,2,0,0,1,0,0,29,4,3,2,1,0,0,0
3,0,0,1,0,58,1,0,0,29,4,19,3,1,0,0,0
3,10,0,1,0,60,0,0,0,29,4,26,1,1,0,0,0
3,7,2,0,0,0,1,0,0,29,4,24,4,1,0,0,0
5,3,1,3,0,14,1,1,0,29,4,6,1,1,0,0,0
5,7,0,2,0,29,1,0,0,29,4,20,3,1,0,0,0
3,10,0,1,0,4,1,0,0,29,4,25,4,1,0,0,0
3,3,2,3,0,17,1,0,0,29,4,18,6,1,0,0,0
4,7,0,2,0,13,1,0,0,29,4,41,2,1,0,0,0
3,7,0,2,0,22,1,0,0,29,4,10,3,1,0,0,0
3,3,0,3,0,31,1,0,0,29,4,99,2,1,0,0,0
5,7,0,2,0,115,0,0,0,29,4,13,2,1,0,0,0
3,0,0,1,0,1,1,0,0,29,4,11,2,1,0,0,0
2,10,2,1,0,8,1,0,0,29,4,28,2,1,0,0,0
3,3,2,3,0,10,1,1,0,29,4,66,2,1,0,0,0
5,7,0,2,0,35,1,0,0,29,4,22,3,1,0,0,0
3,3,2,3,0,9,1,0,0,29,4,3,9,1,0,0,0
3,0,2,1,0,0,1,0,0,29,4,14,4,1,0,0,0
5,10,0,2,0,63,1,0,0,29,4,24,2,1,0,0,0
3,7,0,2,0,14,1,0,0,29,4,22,3,1,0,0,0
5,11,0,1,0,14,1,0,0,29,4,15,2,1,0,0,0
3,7,0,2,0,21,1,0,0,29,4,19,2,1,0,0,0
4,7,1,0,0,23,1,0,0,29,4,43,2,1,0,0,0
3,7,0,1,0,5,1,0,0,29,4,14,7,1,0,0,0
3,7,0,1,0,2,1,0,0,29,4,23,2,1,0,0,0
4,7,0,0,0,44,1,0,0,29,4,36,2,1,0,0,0
3,7,0,2,0,0,0,0,0,29,4,19,5,1,0,0,0
4,10,0,1,0,50,1,1,0,29,4,20,3,1,0,0,0
3,7,0,1,0,10,0,0,0,29,4,6,3,1,0,0,0
5,8,0,3,0,-2,0,0,0,29,4,5,22,1,0,0,0
4,7,0,1,0,22,1,0,0,29,4,66,2,1,0,0,0
5,7,0,2,0,0,1,0,0,29,4,3,2,1,0,0,0
3,3,2,3,0,136,1,0,0,29,4,37,4,1,0,0,0
2,7,0,2,0,3,1,0,0,29,4,9,3,1,0,0,0
4,5,0,2,0,35,1,0,0,30,4,39,3,1,0,0,0
4,7,1,2,0,10,1,1,0,30,4,32,1,1,0,0,0
5,7,0,1,0,9,1,0,0,30,4,5,2,1,0,0,0
3,3,2,3,0,152,1,0,0,30,4,91,1,1,0,0,1
2,11,2,1,1,-12,1,1,0,30,4,6,3,1,0,0,0
4,11,2,1,0,-8,1,0,0,30,4,20,4,1,0,0,0
4,10,2,1,0,112,1,0,0,30,4,55,3,1,0,0,1
5,11,1,0,0,37,1,0,0,30,4,8,1,1,0,0,0
4,7,1,1,0,13,1,0,0,30,4,20,4,1,0,0,0
4,7,0,2,0,2,0,0,0,30,4,13,2,1,0,0,0
3,11,2,1,0,33,1,0,0,30,4,12,6,1,0,0,0
3,8,0,3,0,64,1,0,0,30,4,49,1,1,0,0,0
4,7,2,2,0,0,1,0,0,30,4,37,17,1,0,0,0
3,7,1,1,0,1,1,0,0,30,4,57,1,1,0,0,0
3,3,0,3,0,-2,1,0,0,30,4,8,3,1,0,0,0
3,3,2,3,0,0,1,0,0,30,4,44,1,1,0,0,0
3,0,2,3,0,0,0,0,0,30,4,32,1,1,0,0,0
5,9,0,1,0,37,0,0,0,30,4,10,5,1,0,0,0
2,0,0,1,0,7,1,0,0,30,4,20,2,1,0,0,0
3,3,1,3,0,4,1,0,0,30,4,12,1,1,0,0,0
4,3,0,3,0,11,1,0,0,30,4,13,3,1,0,0,0
3,7,0,1,0,-11,1,0,0,30,4,46,1,1,0,0,0
4,0,1,1,0,2,1,0,0,30,4,17,1,1,0,0,0
4,10,0,1,1,0,0,0,0,30,4,68,1,1,0,0,1
3,3,2,3,0,-20,1,0,0,30,4,12,3,1,0,0,0
5,10,1,1,0,16,1,0,0,30,4,9,1,1,0,0,0
3,3,2,3,0,12,1,0,0,30,4,12,2,1,0,0,0
3,7,0,2,0,4,1,1,0,30,4,11,2,1,0,0,0
4,3,0,3,0,105,1,0,0,30,4,27,1,1,0,0,0
5,10,1,2,0,145,1,0,0,30,4,15,1,1,0,0,0
3,0,0,1,0,39,1,0,0,30,4,10,3,1,0,0,0
5,2,2,2,0,0,1,0,0,30,4,6,2,1,0,0,0
3,7,0,2,0,44,1,0,0,30,4,19,3,1,0,0,0
5,3,0,1,0,179,1,0,0,30,4,7,1,1,0,0,0
4,3,2,3,0,-4,1,1,0,30,4,10,1,1,0,0,0
2,7,2,1,0,0,1,0,0,30,4,17,4,1,0,0,0
3,7,0,1,0,17,1,1,0,30,4,5,1,1,0,0,0
4,0,0,1,0,14,1,0,0,30,4,3,5,1,0,0,0
3,7,0,2,0,5,1,0,0,30,4,17,1,1,0,0,0
3,3,2,3,0,12,1,0,0,30,4,37,2,1,0,0,0
2,7,0,1,0,26,1,1,0,30,4,25,2,1,0,0,0
3,11,0,1,0,-1,1,0,0,30,4,99,2,1,0,0,1
3,7,0,2,0,7,1,0,0,30,4,18,3,1,0,0,0
5,2,0,1,0,73,1,0,0,30,4,88,3,1,0,0,1
3,2,2,1,0,7,1,0,0,30,4,46,2,1,0,0,0
4,3,2,3,0,13,1,0,0,30,4,5,1,1,0,0,0
3,3,2,3,0,0,1,0,0,30,4,14,1,1,0,0,0
4,11,0,1,0,140,1,0,0,30,4,46,3,1,0,0,0
3,10,0,1,0,22,1,0,0,30,4,10,5,1,0,0,0
3,10,2,1,0,11,1,0,0,30,4,72,3,1,0,0,1
4,7,0,1,0,7,1,1,0,30,4,19,3,1,0,0,0
5,10,0,1,0,55,1,0,0,30,4,26,14,1,0,0,0
4,7,0,0,0,1,1,0,0,30,4,21,4,1,0,0,0
3,7,0,1,0,2,1,0,0,30,4,28,2,1,0,0,0
4,7,0,2,0,6,1,0,0,30,4,74,2,1,0,0,0
3,7,0,1,0,12,1,0,0,30,4,16,12,1,0,0,0
4,5,0,1,0,27,1,0,0,30,4,17,7,1,0,0,0
5,7,0,1,0,20,1,0,0,30,4,19,3,1,0,0,0
4,10,1,1,0,13,1,0,0,30,4,5,3,1,0,0,0
5,10,0,1,0,179,1,0,0,30,4,35,3,1,0,0,0
5,9,1,1,0,6,1,0,0,30,4,7,2,1,0,0,0
2,7,2,1,0,102,1,0,0,30,4,22,3,1,0,0,0
5,7,2,0,0,18,1,0,0,30,4,17,4,1,0,0,0
5,0,0,1,0,2,1,0,0,30,4,2,25,1,0,0,0
5,3,2,3,0,0,1,0,0,30,4,16,2,1,0,0,0
2,7,2,1,0,111,1,0,0,30,4,43,2,1,0,0,0
3,7,0,1,0,1,1,0,0,30,4,51,5,1,0,0,0
2,7,2,2,0,-2,1,0,0,30,4,38,5,1,0,0,0
4,3,0,3,0,157,1,1,0,30,4,30,3,1,0,0,0
2,4,2,1,0,4,1,0,0,30,4,6,16,1,0,0,0
3,3,0,3,0,11,1,1,0,30,4,20,3,1,0,0,0
5,7,0,1,0,104,1,1,0,30,4,12,4,1,0,0,0
3,8,0,1,0,-1,0,0,0,2,5,13,7,1,0,0,0
4,11,0,1,0,0,1,0,0,2,5,11,9,1,0,0,0
5,9,0,1,0,0,1,0,0,2,5,13,2,1,0,0,0
4,11,0,1,0,-3,1,1,0,2,5,24,3,1,0,0,0
4,11,0,2,0,21,0,1,0,2,5,35,2,1,0,0,0
4,11,0,2,1,-12,1,0,0,2,5,2,7,1,0,0,0
3,10,2,3,0,-4,1,0,0,2,5,4,5,1,0,0,0
5,7,1,1,0,11,1,0,0,2,5,8,4,1,0,0,0
3,3,0,3,0,11,1,0,0,2,5,37,2,1,0,0,0
2,7,2,1,0,10,1,0,0,2,5,36,2,1,0,0,0
5,7,0,2,0,5,1,0,0,2,5,20,1,1,0,0,0
3,10,0,1,0,39,1,0,0,2,5,6,1,1,0,0,0
2,5,0,1,0,5,1,0,0,2,5,20,3,1,0,0,0
3,3,0,3,0,15,1,0,0,2,5,26,1,1,0,0,0
4,3,1,3,0,100,1,0,0,2,5,36,1,1,0,0,0
5,3,0,1,0,12,0,1,0,2,5,36,3,1,0,0,0
3,3,0,3,0,0,1,0,0,2,5,49,1,1,0,0,0
3,7,0,1,0,0,1,0,0,2,5,17,1,1,0,0,0
3,11,1,1,0,8,1,0,0,2,5,10,1,1,0,0,0
3,0,2,1,0,57,1,0,0,2,5,6,1,1,0,0,0
3,2,2,1,0,0,1,0,0,2,5,12,1,1,0,0,0
3,3,0,3,0,14,1,0,0,2,5,23,1,1,0,0,0
3,10,2,1,0,32,1,0,0,2,5,16,1,1,0,0,0
3,7,0,1,0,-1,1,0,0,2,5,18,1,1,0,0,0
3,7,0,1,0,1,1,1,0,2,5,57,2,1,0,0,0
3,7,0,1,0,73,0,0,0,2,5,18,1,1,0,0,0
4,5,1,1,0,-3,1,0,0,2,5,6,6,1,0,0,0
3,10,2,3,0,22,1,1,0,2,5,9,1,1,0,0,0
3,10,0,1,0,13,1,0,0,2,5,81,1,1,0,0,1
3,7,0,2,0,0,1,0,0,2,5,3,1,1,0,0,0
3,7,0,2,0,34,1,0,0,2,5,11,1,1,0,0,0
3,10,2,1,0,1,1,1,0,2,5,35,1,1,0,0,0
3,7,0,1,0,11,1,1,0,2,5,38,2,1,0,0,0
6,8,2,1,0,6,1,0,0,2,5,21,2,1,0,0,0
5,7,2,2,0,23,1,0,0,2,5,19,2,1,0,0,0
3,10,0,1,0,24,1,0,0,2,5,18,3,1,0,0,0
6,9,1,3,0,-2,1,0,0,2,5,4,1,1,0,0,0
5,9,0,1,0,-1,1,0,0,2,5,4,1,1,0,0,0
3,3,0,3,0,23,1,0,0,2,5,10,2,1,0,0,0
3,6,2,0,0,16,0,0,0,2,5,9,2,1,0,0,0
6,5,0,1,0,50,1,0,0,2,5,9,4,1,0,0,0
5,0,1,1,0,66,1,0,0,2,5,25,2,1,0,0,0
4,10,0,1,0,0,0,0,0,2,5,30,1,1,0,0,0
2,11,2,1,0,4,1,0,0,2,5,21,2,1,0,0,0
3,7,2,1,0,1,1,0,0,2,5,57,4,1,0,0,0
3,3,0,3,0,19,1,0,0,2,5,10,11,1,0,0,0
2,10,0,1,0,7,1,0,0,2,5,75,3,1,0,0,0
4,0,0,1,0,124,1,0,0,2,5,20,2,1,0,0,0
3,7,0,2,0,54,1,0,0,2,5,20,3,1,0,0,0
3,7,0,1,0,30,1,0,0,2,5,23,8,1,0,0,0
3,10,2,1,0,59,1,0,0,2,5,61,2,1,0,0,0
4,11,0,1,0,1,1,1,0,2,5,22,2,1,0,0,0
4,10,0,2,0,27,1,1,0,2,5,21,2,1,0,0,0
4,8,0,1,0,19,1,0,0,2,5,17,4,1,0,0,0
3,11,2,1,0,12,1,1,0,2,5,33,2,1,0,0,0
3,3,2,3,0,25,1,0,0,2,5,11,3,1,0,0,0
2,10,2,1,0,52,1,1,0,2,5,62,1,1,0,0,0
3,7,0,1,0,1,1,0,0,2,5,5,8,1,0,0,0
3,7,2,1,0,-14,1,1,0,2,5,5,1,1,0,0,0
5,10,0,1,0,41,0,0,0,2,5,39,3,1,0,0,0
3,3,0,3,0,47,1,1,0,2,5,28,2,1,0,0,0
3,0,2,3,0,-5,1,0,0,2,5,22,15,1,0,0,0
3,7,0,1,0,-13,1,0,0,2,5,11,2,1,0,0,0
3,2,2,1,0,10,1,0,0,2,5,17,2,1,0,0,0
3,7,0,2,0,21,1,0,0,2,5,13,2,1,0,0,0
3,0,1,1,0,13,1,0,0,2,5,50,2,1,0,0,0
3,7,0,2,0,11,1,0,0,2,5,22,2,1,0,0,0
3,10,2,1,0,34,1,0,0,2,5,11,3,1,0,0,0
3,7,0,0,0,-20,1,0,0,2,5,54,2,1,0,0,0
2,7,2,1,0,0,1,0,0,2,5,28,2,1,0,0,0
4,7,0,1,0,86,1,0,0,2,5,4,15,1,0,0,0
4,7,0,1,0,2,0,0,0,2,5,18,3,1,0,0,0
2,7,2,1,0,102,1,0,0,2,5,23,3,1,0,0,0
3,0,1,1,0,-4,1,0,0,3,5,4,2,1,0,0,0
3,3,2,3,0,62,0,0,0,3,5,18,5,1,0,0,0
3,7,2,2,0,-8,1,0,0,3,5,20,2,1,0,0,0
4,11,0,1,0,6,1,0,0,3,5,8,1,1,0,0,0
3,0,0,1,0,152,1,1,0,3,5,21,1,1,0,0,0
3,3,2,3,0,0,1,0,0,3,5,17,1,1,0,0,0
4,7,0,2,0,-18,1,1,0,3,5,26,1,1,0,0,0
4,0,2,1,0,14,1,0,0,3,5,33,3,1,0,0,0
3,3,0,3,0,22,1,0,0,3,5,30,1,1,0,0,0
3,10,2,1,0,25,1,0,0,3,5,99,3,1,0,0,1
3,10,0,1,0,8,1,0,0,3,5,11,1,1,0,0,0
2,0,2,1,0,26,1,0,0,3,5,36,1,1,0,0,0
2,3,2,3,0,9,1,0,0,3,5,4,1,1,0,0,0
2,7,0,1,0,-10,1,0,0,3,5,53,2,1,0,0,0
2,2,0,1,0,41,1,0,0,3,5,10,1,1,0,0,0
5,9,0,1,0,78,1,0,0,3,5,8,1,1,0,0,0
3,3,0,3,0,24,1,0,0,3,5,25,1,1,0,0,0
3,7,0,2,0,30,1,0,0,3,5,12,4,1,0,0,0
3,7,0,1,0,4,1,0,0,3,5,17,1,1,0,0,0
5,0,1,1,0,17,1,1,0,3,5,13,1,1,0,0,0
3,7,0,1,0,0,0,0,0,3,5,28,1,1,0,0,0
2,5,2,1,0,34,1,0,0,3,5,16,3,1,0,0,0
3,7,0,1,0,8,1,0,0,3,5,31,1,1,0,0,0
3,11,0,1,0,6,1,0,0,3,5,2,1,1,0,0,0
3,7,0,2,0,11,1,1,0,3,5,23,1,1,0,0,0
3,11,0,1,0,0,1,0,0,3,5,12,1,1,0,0,0
3,3,2,3,0,95,1,0,0,3,5,22,1,1,0,0,0
3,11,0,1,0,29,1,0,0,3,5,19,1,1,0,0,0
3,0,2,1,0,42,1,0,0,3,5,45,1,1,0,0,0
2,11,2,1,0,9,1,0,0,3,5,17,26,1,0,0,0
3,11,2,1,0,5,1,0,0,3,5,99,3,1,0,0,1
4,7,0,1,0,-5,1,1,0,3,5,17,1,1,0,0,0
2,7,0,1,0,5,1,0,0,3,5,61,1,1,0,0,0
4,3,0,3,0,27,1,0,0,3,5,19,4,1,0,0,0
2,5,2,3,0,10,1,1,0,3,5,22,1,1,0,0,0
4,0,0,1,0,8,1,1,0,3,5,3,32,1,0,0,0
3,11,0,2,0,-2,1,0,0,3,5,26,1,1,0,0,0
4,10,2,3,0,179,1,0,0,3,5,16,7,1,0,0,0
3,3,0,3,0,29,1,1,0,3,5,19,4,1,0,0,0
3,3,2,3,0,-1,1,1,0,3,5,58,6,1,0,0,0
4,0,0,1,0,0,1,1,0,3,5,5,3,1,0,0,0
4,7,0,2,0,21,1,0,0,3,5,2,1,1,0,0,0
4,7,0,2,0,0,1,0,0,3,5,21,3,1,0,0,0
3,0,1,1,0,92,1,0,0,3,5,13,3,1,0,0,0
5,10,1,1,0,18,1,0,0,3,5,18,2,1,0,0,0
4,3,2,3,0,36,1,0,0,3,5,13,3,1,0,0,0
3,3,0,3,0,13,1,0,0,3,5,22,3,1,0,0,0
3,3,2,1,0,32,1,0,0,3,5,34,2,1,0,0,0
3,0,2,1,0,25,0,0,0,3,5,8,3,1,0,0,0
2,7,2,2,0,0,1,1,0,3,5,38,4,1,0,0,0
4,0,0,1,0,-11,1,0,0,3,5,21,2,1,0,0,0
2,11,2,2,0,6,0,0,0,3,5,24,9,1,0,0,0
3,3,2,3,0,-5,1,0,0,3,5,5,12,1,0,0,0
4,7,0,2,0,59,1,0,0,3,5,22,2,1,0,0,0
5,9,0,0,0,6,1,0,0,3,5,7,8,1,0,0,0
3,7,0,1,0,1,1,0,0,3,5,7,8,1,0,0,0
4,10,1,3,0,2,1,0,0,3,5,25,21,1,0,0,0
2,7,0,2,0,20,1,0,0,3,5,58,1,1,0,0,0
2,7,0,1,0,4,1,0,0,3,5,32,9,1,0,0,0
5,11,2,1,0,28,1,0,0,3,5,66,5,1,0,0,0
3,3,2,3,0,2,0,0,0,3,5,26,3,1,0,0,0
4,7,0,2,0,7,1,1,0,3,5,6,5,1,0,0,0
5,0,1,1,0,60,1,0,0,3,5,11,4,1,0,0,0
4,10,0,1,0,0,1,1,0,3,5,19,3,1,0,0,0
3,3,1,3,0,4,0,0,0,3,5,12,11,1,0,0,0
5,10,2,3,0,179,1,0,0,3,5,15,7,1,0,0,0
4,0,0,2,0,-7,1,0,0,3,5,27,1,1,0,0,0
3,10,2,3,0,125,1,0,0,3,5,99,4,1,0,0,1
3,0,2,1,0,8,1,1,0,4,5,17,14,1,0,0,0
3,3,0,3,0,19,0,0,0,4,5,73,17,1,0,0,0
5,0,1,1,0,-10,1,1,0,4,5,14,8,1,0,0,0
4,10,0,0,0,-20,1,1,0,4,5,8,1,1,0,0,0
4,0,2,1,0,8,1,0,0,4,5,9,6,1,0,0,0
5,7,0,1,0,-2,1,0,0,4,5,2,4,1,0,0,0
3,11,0,1,0,0,1,0,0,4,5,6,4,1,0,0,0
4,10,0,1,0,7,1,0,0,4,5,7,3,1,0,0,0
4,3,0,3,0,10,1,0,0,4,5,12,4,1,0,0,0
