1,1,1,4,1,9,2,0,0,0,78,5,0
1,1,1,10,2,1,2,0,1,0,56,10,0
1,1,1,0,2,4,2,0,0,0,59,0,1
1,1,1,4,1,4,2,0,1,0,74,10,0
1,1,0,1,0,4,2,0,0,0,60,6,0
1,1,1,0,4,7,2,0,0,0,66,10,0
1,1,1,9,1,3,2,0,0,0,69,10,0
1,1,1,2,2,0,2,0,0,0,93,10,0
1,1,1,6,1,2,2,0,0,0,69,3,1
1,1,1,10,1,2,1,0,0,0,1,3,2
1,1,1,0,2,1,2,0,1,0,72,9,0
1,1,0,3,1,3,2,0,0,0,100,3,2
1,1,1,10,2,5,2,0,0,0,1,0,2
1,1,1,1,0,9,2,0,0,0,76,6,2
1,1,0,1,0,6,2,0,0,0,52,10,0
1,1,1,8,2,5,2,0,0,0,63,3,0
1,1,1,8,1,5,1,0,0,0,77,10,0
1,1,1,8,1,9,2,0,0,0,60,2,0
1,1,1,1,2,4,2,0,0,0,22,2,2
1,1,1,0,1,0,2,0,1,0,43,10,0
1,1,1,11,2,9,2,0,0,0,100,1,2
1,1,1,11,0,6,1,0,0,0,1,0,2
1,1,1,10,2,5,2,0,0,0,42,1,1
1,1,1,4,2,9,2,0,0,0,34,0,1
1,1,1,9,2,3,2,0,0,0,1,1,2
1,1,0,4,1,0,1,0,1,0,72,10,0
1,1,1,12,1,4,2,0,0,1,73,10,0
1,1,1,2,1,7,2,0,0,0,33,3,2
1,1,0,1,2,3,2,0,0,0,73,7,2
1,1,1,8,2,5,1,0,0,0,73,0,1
1,1,0,12,0,6,1,0,0,0,67,1,2
1,1,1,7,1,0,1,0,0,0,43,10,0
1,1,1,2,1,2,2,0,0,0,55,10,0
1,1,0,1,0,4,1,0,0,0,1,0,2
1,1,0,9,1,3,2,0,0,0,85,10,0
1,1,1,2,2,9,2,0,0,0,63,4,0
1,1,1,0,2,4,2,0,0,0,81,3,2
1,1,1,10,1,9,2,0,0,0,69,10,0
1,1,0,4,2,7,2,0,0,0,1,0,2
1,1,1,1,0,4,1,0,1,0,100,0,1
1,1,1,1,2,7,2,0,0,0,76,3,1
1,1,0,9,2,4,1,0,0,0,76,9,0
1,1,0,1,2,4,2,0,0,0,85,0,2
1,1,1,3,2,1,2,0,0,0,59,0,0
1,1,0,4,1,9,2,0,0,1,73,4,0
1,1,1,3,2,3,2,0,0,1,60,10,0
1,1,1,5,1,4,2,0,1,0,75,10,0
1,1,1,1,0,3,1,0,0,0,63,10,0
1,1,1,10,1,6,1,0,0,0,53,10,0
1,1,1,9,2,6,2,0,0,0,1,0,2
1,1,1,1,1,9,1,0,0,0,62,8,0
1,1,1,8,1,4,1,0,0,0,60,10,0
1,1,0,8,1,6,2,0,0,0,57,4,0
1,1,1,8,1,3,2,0,0,0,83,10,0
1,1,1,8,2,0,2,0,0,0,81,3,1
1,1,1,4,1,7,2,0,1,0,55,5,0
1,1,0,7,1,0,2,0,0,0,60,1,0
1,1,1,7,0,2,1,0,0,0,47,4,2
1,1,1,10,1,6,2,0,0,0,63,4,0
1,1,1,10,2,7,2,0,0,1,72,8,0
1,1,1,5,0,3,2,0,0,0,65,10,0
1,1,1,12,1,9,2,0,0,0,63,1,1
1,1,1,1,1,3,2,0,1,0,88,10,0
1,1,1,11,2,2,2,0,0,0,68,10,0
1,1,1,0,2,3,2,0,0,0,50,2,0
1,1,1,5,1,1,2,0,1,0,66,10,1
1,1,1,0,1,9,2,0,1,1,79,1,2
1,1,0,1,0,0,2,0,0,0,50,10,0
1,1,1,4,2,7,2,0,1,0,76,3,2
1,1,1,8,1,6,2,0,0,0,78,9,0
1,1,1,8,2,7,2,0,0,0,79,0,0
1,1,1,6,1,6,2,0,0,0,28,5,1
1,1,1,0,2,3,2,0,0,0,40,7,1
1,1,1,4,1,5,2,0,0,0,59,10,0
1,1,1,3,2,7,2,0,0,0,27,4,2
1,1,1,11,0,3,2,0,1,0,89,10,0
1,1,1,8,1,7,1,1,1,0,81,9,0
1,1,1,10,1,5,1,0,0,0,75,5,0
1,1,0,11,2,6,1,0,0,0,49,9,1
1,1,0,4,2,6,1,0,0,0,66,10,0
1,1,1,0,2,4,1,3,0,0,100,3,2
1,1,1,3,1,2,1,0,0,0,86,6,2
1,1,1,8,2,5,1,1,0,0,90,1,2
1,1,0,3,2,5,1,1,0,0,81,8,0
1,1,1,1,0,4,1,0,0,0,78,10,0
1,1,1,0,2,3,1,0,1,1,73,10,0
2,3,0,1,0,0,1,0,0,0,80,10,0
4,0,0,1,0,0,1,0,0,0,80,10,0
2,3,0,11,0,3,2,0,0,0,56,3,2
3,1,0,7,2,1,2,2,0,0,76,10,0
2,3,1,4,1,9,2,0,0,0,67,10,0
2,3,1,4,1,9,2,0,0,0,85,10,0
2,3,1,5,0,7,2,0,0,0,24,1,2
2,3,1,5,0,7,2,0,0,0,55,1,2
2,1,0,1,1,4,2,1,0,1,75,10,0
2,3,1,1,2,4,2,0,1,0,85,8,2
3,3,1,10,2,9,2,1,1,0,46,2,2
2,3,1,0,1,1,1,0,0,0,75,10,0
2,1,1,11,2,5,2,1,1,0,65,0,2
2,3,0,1,1,7,2,0,0,1,63,10,2
4,3,0,2,1,7,1,0,0,0,88,10,0
2,3,1,0,0,0,2,0,0,0,66,0,2
3,2,1,0,0,0,2,0,0,0,25,6,0
2,3,1,3,1,5,2,0,0,0,41,10,2
2,3,0,1,3,3,1,0,1,0,95,10,0
3,1,0,1,3,3,1,2,0,0,95,10,0
2,3,0,3,1,9,2,0,0,0,57,5,2
3,3,0,8,2,9,2,0,0,0,42,10,1
2,3,0,4,1,3,2,0,1,0,70,10,0
2,3,0,12,2,9,2,0,0,0,29,4,1
2,3,0,12,2,9,2,0,0,0,66,4,1
2,1,0,1,0,7,1,1,1,0,80,4,2
2,3,0,12,1,7,1,0,0,0,74,10,1
5,0,0,9,1,0,2,0,0,0,79,10,0
2,3,0,7,1,6,1,0,0,0,76,10,0
3,2,0,7,1,6,1,0,0,0,77,10,0
2,3,0,1,0,3,1,0,0,0,44,10,2
5,3,0,0,2,2,2,0,1,0,77,10,0
2,3,0,0,1,7,2,0,0,0,73,4,2
2,3,0,11,1,6,2,0,0,1,52,5,2
3,0,0,11,1,6,2,0,0,1,52,2,0
4,0,0,2,2,3,1,0,0,0,20,3,2
2,3,0,2,2,7,1,0,0,0,78,10,0
3,2,0,2,2,7,1,0,0,0,78,10,0
2,1,0,10,1,9,2,1,1,0,56,1,2
5,1,0,10,1,9,2,0,1,0,42,3,2
2,3,0,5,3,1,1,0,0,0,93,10,0
3,2,1,7,0,1,2,0,0,0,85,10,0
2,3,0,2,0,9,2,0,1,0,58,10,2
3,0,1,9,1,7,2,0,0,0,58,10,1
2,3,1,10,1,9,2,0,1,0,73,10,2
2,3,0,12,1,5,2,0,0,0,61,4,1
3,0,0,12,1,5,2,1,0,0,84,5,0
2,3,1,3,1,3,2,0,0,1,79,2,2
2,3,0,6,2,7,2,0,0,0,49,10,0
4,3,1,7,0,7,2,0,1,0,78,10,0
2,3,0,10,2,0,2,0,0,0,59,5,1
2,3,0,12,2,5,2,0,0,0,94,10,0
2,3,0,9,1,7,2,0,0,0,10,2,2
2,3,0,0,1,5,2,0,0,0,64,3,1
2,3,0,6,1,3,2,0,0,0,0,0,1
2,1,0,12,1,3,2,1,0,0,57,3,2
5,1,0,12,2,9,2,0,1,0,62,3,2
2,3,0,12,0,3,2,0,0,0,86,5,2
2,3,1,7,2,0,2,0,1,0,83,10,0
4,0,0,12,2,7,2,0,0,0,78,10,0
4,0,1,0,1,7,1,0,0,0,85,10,0
3,2,0,10,2,0,1,0,0,0,90,10,0
2,3,0,5,1,6,2,0,0,0,62,8,1
2,3,0,2,0,6,2,0,0,0,50,2,2
3,0,0,3,1,0,2,0,0,0,50,8,1
2,3,0,12,3,6,1,0,0,0,51,10,2
4,3,1,1,0,0,2,0,0,1,64,10,0
2,3,0,0,1,4,2,0,0,0,33,10,1
2,1,1,1,0,5,2,1,0,0,65,10,0
2,3,0,1,0,1,2,0,0,0,92,10,0
2,3,0,2,2,1,2,0,0,0,30,0,2
2,3,0,2,1,3,2,0,0,0,78,7,0
2,3,1,10,2,6,1,0,1,1,68,1,2
3,2,1,10,2,6,1,0,0,1,68,10,0
3,2,0,4,1,9,2,1,0,0,55,10,0
3,1,0,8,2,3,2,0,0,0,87,10,0
3,3,0,9,1,5,2,2,1,1,34,1,2
2,3,0,0,1,9,2,0,0,0,86,5,0
2,3,0,3,1,0,1,0,0,0,90,2,2
2,3,0,4,2,3,1,0,0,0,85,1,2
4,0,0,10,0,6,2,0,0,0,55,10,0
2,3,1,12,3,7,1,0,0,0,58,6,2
3,2,0,10,1,3,1,0,0,0,58,7,0
2,3,1,10,2,1,2,0,0,0,84,10,0
2,3,0,1,0,7,2,0,0,0,61,3,1
2,3,0,5,1,7,1,0,1,0,60,2,1
2,3,0,2,1,3,1,0,0,0,76,7,2
2,3,1,2,1,1,2,0,1,0,72,10,2
2,1,1,2,1,1,2,1,0,0,83,10,1
2,1,1,0,1,0,1,1,0,0,44,2,2
4,3,0,9,1,4,2,0,0,0,75,3,1
2,3,0,11,2,4,2,0,0,0,90,3,2
2,1,0,10,1,2,1,1,0,0,56,10,0
3,0,1,12,1,6,2,0,1,1,89,2,2
2,3,0,4,2,7,2,0,0,0,77,10,0
2,3,0,1,0,1,2,0,0,0,67,7,0
2,3,1,4,1,2,2,0,1,0,46,5,2
3,0,0,3,1,2,2,0,1,0,69,10,0
2,3,0,7,1,1,2,0,0,0,49,1,1
2,3,0,9,2,7,2,0,0,0,92,10,0
2,3,0,0,2,3,1,0,0,0,60,10,1
4,0,0,4,1,6,2,0,0,0,24,7,0
2,3,1,2,1,5,1,0,0,0,81,10,0
4,3,0,4,1,2,2,1,1,0,71,1,1
2,3,1,1,0,4,1,0,0,0,78,10,0
2,3,0,11,2,5,2,0,0,0,96,7,1
2,3,0,7,0,3,2,0,0,0,50,10,1
2,3,0,9,2,1,2,0,0,0,18,3,2
2,3,0,4,0,7,2,0,0,0,32,0,1
2,3,0,1,1,2,1,0,0,0,81,10,0
2,3,1,2,1,9,2,0,0,1,70,1,2
2,3,1,2,1,9,2,0,0,1,91,1,2
4,0,0,9,2,1,1,0,0,0,92,10,0
3,2,0,8,1,9,2,0,0,0,61,10,0
4,3,0,7,1,0,2,0,0,0,86,10,0
2,3,0,10,1,9,2,0,0,0,19,2,2
4,0,0,10,1,9,2,0,0,0,65,8,0
2,3,0,9,1,3,2,0,0,0,41,10,1
2,3,0,3,1,6,2,0,1,0,68,8,1
2,3,0,5,1,5,1,0,0,0,94,10,0
2,3,0,7,1,3,2,0,0,0,88,3,0
3,2,0,7,1,3,2,0,0,0,88,6,0
2,3,1,1,1,3,2,0,0,0,77,10,2
2,1,1,1,1,3,2,1,0,0,77,10,2
2,3,0,0,2,1,2,0,0,0,34,10,1
2,3,0,3,0,6,1,0,0,0,70,9,2
2,3,1,11,1,9,2,0,0,0,91,10,0
3,0,1,7,1,4,2,0,1,0,90,8,0
2,3,1,12,2,9,2,0,0,1,80,2,2
2,3,0,5,0,9,2,0,0,0,38,3,2
2,3,0,0,1,6,2,0,0,0,56,2,2
4,0,0,8,1,1,2,0,0,0,83,10,1
2,3,0,1,3,0,1,0,0,0,56,2,1
5,2,0,3,0,0,1,0,0,0,80,10,0
2,3,0,7,2,1,2,0,0,0,92,10,2
4,3,0,3,1,1,1,0,0,0,50,3,1
2,3,0,7,0,5,1,0,0,0,86,10,0
2,3,0,3,1,4,2,0,0,1,70,4,0
3,0,1,4,1,9,1,0,1,0,46,10,0
5,0,0,10,1,7,2,0,1,0,87,10,0
5,0,0,10,1,7,2,0,1,0,91,10,0
2,3,0,7,2,2,2,0,1,0,60,7,1
5,0,0,7,2,4,1,0,1,1,91,10,0
4,3,1,2,2,7,2,0,0,0,40,4,2
5,3,0,1,0,5,2,0,1,0,59,10,0
2,3,0,0,2,6,2,0,0,0,51,0,2
4,0,0,1,1,1,2,0,0,0,89,10,0
3,0,1,3,1,5,2,0,0,0,90,10,0
4,0,0,3,2,2,2,0,0,0,51,10,0
4,0,0,12,1,3,2,0,0,0,77,10,0
2,3,0,12,1,9,2,0,0,0,69,3,1
2,3,1,7,0,2,2,0,1,0,85,0,2
2,3,0,7,1,7,1,0,1,0,82,5,1
2,3,0,1,1,5,2,0,0,0,81,3,1
2,3,1,1,2,0,2,0,0,0,50,2,2
2,3,0,0,1,7,2,0,0,0,85,10,2
2,3,0,4,2,4,2,0,0,0,0,1,2
2,3,0,4,2,4,2,0,0,0,64,1,2
3,0,1,3,1,0,2,0,1,0,88,10,0
2,3,0,7,2,1,2,0,0,0,82,10,1
2,3,1,10,1,2,2,0,0,0,61,4,2
2,3,0,4,1,2,2,0,1,0,54,9,2
2,3,0,4,1,2,2,0,1,0,82,9,2
2,3,0,0,1,0,2,0,1,0,54,10,0
4,0,0,1,2,5,2,0,0,0,84,10,0
4,0,0,1,0,4,2,0,0,0,76,10,0
2,3,1,1,0,0,2,0,0,0,75,10,0
3,3,0,2,1,7,2,1,1,0,57,3,2
2,3,0,1,0,7,2,0,0,0,63,10,2
4,0,0,1,0,1,2,0,1,0,93,10,0
2,3,0,9,1,3,2,0,0,0,96,10,0
2,3,0,11,0,0,2,0,0,0,50,2,2
4,0,0,11,0,0,2,0,0,0,92,9,2
2,3,1,1,3,4,2,0,0,0,85,10,2
2,1,1,1,3,4,2,1,0,0,85,10,2
4,1,1,1,3,4,2,1,0,0,88,10,2
4,0,0,0,1,1,2,0,0,0,90,6,1
2,3,0,10,1,2,2,0,0,1,8,1,1
2,3,1,3,1,4,2,0,1,0,92,7,2
2,3,0,7,1,0,2,0,1,0,60,4,2
4,0,0,1,0,1,2,0,0,0,47,10,0
2,3,0,0,2,1,2,0,0,0,90,6,2
2,1,0,0,2,1,2,1,0,0,47,6,2
4,0,0,0,2,1,2,0,0,0,47,10,0
4,1,0,1,2,3,1,1,0,0,48,10,1
2,3,1,12,2,2,1,0,0,0,12,3,2
4,1,1,12,2,2,1,1,0,0,65,10,1
2,3,0,9,2,3,2,0,0,0,79,0,2
4,0,0,10,1,7,2,0,0,0,80,10,0
5,0,1,12,2,7,2,0,2,0,74,8,2
2,3,0,4,1,2,1,0,1,0,98,10,0
4,3,0,4,1,2,1,0,1,0,98,10,0
2,3,0,5,2,3,1,0,0,0,92,10,1
2,3,0,10,1,3,2,0,1,0,37,2,2
2,3,0,1,0,1,2,0,0,0,62,10,0
4,0,0,1,0,1,2,0,0,0,79,10,0
3,0,1,5,1,3,2,0,1,0,91,10,0
2,1,0,1,0,2,2,1,0,0,45,9,2
2,3,0,1,1,1,2,0,0,0,76,2,2
4,0,0,1,2,3,1,0,0,0,10,10,0
4,0,0,2,2,9,2,0,0,0,76,10,0
2,3,0,8,1,0,2,0,1,0,80,6,2
4,0,0,7,2,0,2,0,0,0,96,10,0
4,0,0,1,0,4,1,0,1,1,41,10,0
2,1,0,4,2,7,2,1,0,0,72,10,0
2,3,0,11,1,1,2,0,1,0,49,4,2
5,0,0,11,1,1,2,0,1,0,72,10,0
2,3,0,11,1,1,2,0,0,0,77,10,0
5,3,0,1,0,9,2,1,2,0,69,10,2
2,1,0,2,1,1,2,1,0,0,69,0,2
2,1,1,2,2,5,2,1,0,0,57,10,0
4,0,0,1,0,2,2,0,0,0,82,10,0
2,3,0,1,1,0,1,0,0,0,90,10,0
2,3,0,10,1,3,2,0,1,0,35,0,2
2,3,1,6,1,6,2,0,0,0,82,10,1
4,0,1,6,1,6,2,0,0,0,82,10,0
2,3,0,5,0,9,2,0,1,0,90,3,0
5,0,0,5,0,9,2,0,1,0,82,10,0
4,0,1,3,2,5,2,0,0,0,74,10,2
2,3,0,3,2,5,2,0,0,0,81,1,2
3,0,0,10,2,3,1,0,1,0,70,8,0
2,3,0,1,1,6,2,0,0,0,88,2,2
2,3,0,7,0,1,1,0,0,0,79,8,0
4,0,0,7,0,1,1,0,0,0,79,10,0
5,0,0,12,4,7,2,0,1,0,58,4,2
4,0,0,5,1,9,2,0,0,0,50,8,2
4,3,0,9,2,6,1,0,1,0,60,10,0
2,3,0,1,1,0,2,0,0,0,73,10,0
2,3,0,1,3,4,2,0,0,0,90,7,1
2,3,0,4,2,3,2,0,0,0,86,1,1
4,0,0,0,0,2,2,0,0,0,85,10,0
4,0,0,2,1,4,2,0,0,0,89,10,0
2,3,0,7,1,0,2,0,0,0,82,2,0
4,0,0,7,2,2,2,0,0,0,75,10,0
2,3,1,12,1,5,2,0,0,0,81,10,0
2,3,0,12,1,5,2,0,0,0,74,7,0
5,0,1,2,2,5,2,0,0,0,90,10,0
2,3,1,12,1,4,2,0,1,1,72,3,2
5,3,0,3,0,7,2,1,2,0,86,10,0
2,3,0,7,1,1,2,0,0,0,90,10,0
2,3,1,1,0,0,2,0,0,0,47,7,1
4,0,0,2,2,4,2,0,0,0,33,9,0
3,0,0,6,0,5,2,0,1,0,66,10,0
4,0,0,12,2,0,1,0,0,0,90,10,0
4,0,0,1,2,1,2,0,0,0,71,8,0
2,3,0,5,0,2,2,0,1,0,56,6,2
2,1,0,5,0,2,2,1,0,0,89,6,2
4,1,0,5,0,2,2,1,0,0,56,6,1
2,3,0,12,1,4,2,0,0,0,47,0,2
2,3,0,5,1,7,2,0,0,0,67,3,1
2,3,0,0,0,7,2,0,0,0,90,2,1
4,3,0,0,2,2,2,0,0,0,73,10,0
2,3,0,7,2,4,1,0,1,1,71,7,2
3,3,0,7,2,4,1,0,1,1,83,10,0
2,3,1,7,1,2,2,0,0,0,59,10,1
5,3,0,12,4,9,2,0,1,0,53,6,1
2,3,0,11,1,9,2,0,0,1,71,10,0
2,1,0,0,1,4,2,1,0,0,69,10,1
2,3,0,7,1,9,2,0,0,0,60,0,1
4,3,1,7,2,6,2,0,0,0,83,10,0
3,3,1,9,1,1,2,0,0,1,83,7,0
4,3,0,11,1,6,2,0,0,0,85,10,0
4,3,0,2,1,9,2,0,0,1,71,10,0
4,3,0,5,1,6,2,0,0,0,84,10,0
2,3,0,12,1,6,2,0,0,0,92,10,2
3,3,1,9,1,6,2,0,0,1,44,3,2
2,3,0,2,2,2,2,0,0,0,40,1,2
2,3,0,12,1,5,1,0,0,0,76,10,2
2,3,0,7,2,0,1,0,0,1,61,10,0
2,3,0,6,1,6,2,0,0,0,79,7,2
4,3,0,6,1,6,2,0,0,0,79,7,0
2,3,1,12,1,7,1,0,0,0,96,10,0
2,3,0,4,1,2,2,0,0,1,90,8,0
2,3,0,2,2,4,1,0,0,0,54,2,1
2,3,0,3,1,6,2,0,0,0,73,7,0
2,1,1,9,1,4,2,1,0,0,23,3,1
2,3,0,7,1,0,2,0,0,0,86,7,0
2,3,1,12,0,7,2,0,0,0,90,10,0
2,3,0,9,0,6,2,0,0,0,89,10,0
2,3,0,2,2,3,2,0,0,0,84,10,2
2,3,0,0,1,7,1,0,0,0,30,1,2
2,3,0,6,1,2,2,0,0,0,71,10,2
2,3,0,0,0,4,2,0,0,0,57,5,1
4,3,0,7,2,2,2,0,0,0,64,10,1
5,3,0,9,1,2,2,0,0,0,62,4,2
2,3,0,0,2,9,2,0,0,0,58,6,1
3,3,0,5,2,1,2,0,0,0,82,6,0
2,3,0,12,2,2,2,0,0,0,76,0,2
2,3,0,9,0,1,2,0,0,0,79,1,2
2,3,0,3,2,2,2,0,0,0,82,0,2
2,3,0,4,0,7,2,0,0,0,73,10,0
5,3,0,6,2,4,2,0,0,0,64,7,1
2,3,0,9,1,2,2,0,0,0,79,10,2
2,1,0,9,1,2,2,1,1,0,79,10,0
4,3,0,3,1,1,2,0,0,0,86,10,1
2,3,1,12,2,5,2,0,0,0,50,0,1
2,3,0,11,2,4,2,0,0,0,0,1,2
2,1,0,5,0,1,2,1,0,0,93,10,0
2,3,0,3,1,2,2,0,0,1,80,1,2
2,3,0,3,1,2,2,0,0,1,95,1,2
4,1,0,4,2,3,2,0,0,0,81,10,0
2,3,0,1,2,5,1,0,0,0,54,6,2
2,3,0,8,1,4,2,0,0,0,52,1,1
4,3,0,9,1,3,2,0,0,0,62,10,0
2,3,0,11,1,5,2,0,0,0,60,0,1
2,3,1,10,2,7,2,0,0,0,52,10,2
2,3,0,0,0,4,2,0,0,0,59,10,2
4,3,0,2,2,7,2,0,1,0,73,6,1
2,3,1,0,1,3,2,0,0,0,78,10,0
3,3,1,0,1,3,2,0,0,0,78,10,0
2,3,0,12,1,9,1,0,0,0,60,9,1
4,3,0,10,2,2,2,0,0,0,0,0,1
5,3,0,1,1,6,2,0,1,0,46,10,0
5,3,0,1,1,1,2,0,0,0,65,10,2
2,3,0,7,1,5,2,0,0,1,91,6,0
2,3,0,7,1,4,2,0,0,0,48,10,1
2,3,0,11,1,6,2,0,0,0,63,10,0
2,3,0,2,1,4,2,0,0,0,60,9,0
4,3,0,2,1,4,2,0,0,0,60,9,0
4,3,0,2,1,4,2,0,0,0,93,9,0
4,3,1,4,2,3,1,0,0,0,79,5,2
2,3,0,11,1,6,1,0,0,0,60,1,2
2,3,0,12,1,0,2,0,0,0,58,10,0
2,3,0,12,1,0,2,0,0,0,79,10,0
4,3,0,12,1,0,2,0,0,0,79,10,0
3,3,1,4,1,5,2,0,0,0,62,4,2
2,3,0,12,1,7,2,0,0,0,50,4,2
4,3,0,9,4,7,2,0,0,0,74,10,0
2,3,0,10,1,5,2,0,0,0,47,10,1
4,3,0,1,1,7,2,0,0,0,65,8,1
2,3,0,1,1,4,2,0,0,0,92,10,2
2,3,0,11,2,7,2,0,0,0,77,1,2
4,3,0,10,0,0,2,0,0,0,86,10,0
2,3,0,1,3,1,1,0,1,0,94,4,0
2,3,0,10,0,1,1,0,0,0,86,10,0
2,3,0,1,1,1,1,0,0,0,73,10,0
3,0,0,1,0,1,0,0,0,0,94,10,0
3,0,0,1,0,1,0,0,0,0,84,10,0
2,3,0,0,1,6,1,0,0,0,95,10,0
2,3,1,8,2,4,1,0,0,0,55,2,2
2,1,1,8,2,4,1,1,0,0,55,2,2
4,0,0,4,2,5,1,0,0,0,82,7,1
2,3,0,4,2,1,1,0,0,0,40,4,2
4,0,0,1,1,4,1,0,1,0,86,10,0
5,2,0,0,1,6,1,1,0,0,70,10,0
3,0,0,1,1,5,1,2,0,0,70,7,0
2,3,0,7,1,0,1,0,0,1,40,2,2
2,1,1,1,1,3,1,1,0,0,58,4,2
2,3,0,12,1,1,1,0,0,0,10,4,2
2,3,1,10,0,4,1,0,0,0,75,4,2
4,3,0,10,2,6,1,0,0,0,87,10,0
2,3,0,6,1,7,2,0,0,0,47,8,1
2,3,1,0,0,0,2,0,0,0,90,10,0
4,3,0,1,1,3,1,0,0,0,39,8,0
2,3,1,0,1,1,1,0,0,0,79,10,0
2,3,0,1,0,2,1,0,1,0,95,8,0
5,1,0,0,1,3,1,2,0,0,91,10,0
5,1,0,0,1,3,1,2,0,0,93,10,0
3,3,1,11,1,2,2,1,1,0,30,6,0
2,1,0,4,2,1,2,1,0,0,94,3,2
3,0,0,11,1,6,2,0,0,0,48,7,1
4,0,1,6,2,7,2,0,0,0,77,10,0
2,3,0,4,1,4,2,0,0,0,20,1,2
2,3,1,2,2,7,2,0,1,0,0,3,2
5,0,0,3,1,3,1,0,0,1,71,10,2
2,3,0,7,1,6,2,0,0,0,66,7,2
2,3,0,1,1,0,2,0,0,0,78,10,0
4,3,0,1,1,0,2,0,0,0,78,10,0
4,0,0,4,1,9,2,0,0,0,60,8,0
2,3,0,9,1,6,2,0,0,1,91,7,0
2,3,0,0,1,3,2,0,0,0,78,10,0
2,3,0,1,3,4,2,0,0,0,78,8,0
4,1,0,1,3,4,2,0,0,0,78,5,0
2,3,0,11,0,4,1,0,0,0,42,5,1
5,1,0,0,2,2,1,0,0,0,64,10,0
3,2,1,0,1,0,2,0,1,0,74,3,2
2,3,0,5,2,4,2,0,0,0,54,7,2
4,0,0,5,2,4,2,0,0,0,54,10,0
2,1,1,1,0,5,2,0,0,0,78,9,2
4,0,0,5,2,9,1,0,0,0,83,10,0
2,1,0,1,2,4,2,0,0,0,89,10,0
5,0,0,1,2,4,2,0,0,0,87,10,0
2,1,0,9,2,1,2,0,0,0,78,10,0
2,1,0,4,0,7,2,0,0,0,0,0,2
3,1,1,3,2,3,2,0,0,0,79,1,1
3,1,1,3,2,3,2,0,0,0,70,1,1
2,1,0,1,0,1,2,1,0,0,88,10,0
5,0,0,1,0,1,2,0,0,0,88,10,0
2,1,0,7,1,0,1,0,0,0,74,10,0
3,0,0,7,1,0,2,0,0,0,74,10,0
2,1,0,5,2,0,2,0,1,0,65,0,2
2,1,0,2,0,7,1,0,1,0,97,10,0
2,1,1,12,0,7,2,0,0,1,87,7,0
3,3,1,9,1,5,2,0,0,0,59,10,0
5,0,0,7,1,0,2,0,0,0,83,10,0
2,1,0,1,1,3,2,0,0,0,50,1,2
4,1,0,1,1,3,2,0,0,0,50,5,1
4,1,0,1,0,3,2,0,1,0,56,10,0
2,1,0,3,1,3,2,0,0,0,78,10,0
5,1,0,4,1,5,2,0,1,0,0,0,1
2,1,0,11,1,7,2,0,0,0,48,3,2
2,1,1,0,0,3,2,0,0,0,87,1,1
4,1,0,5,2,9,2,0,0,0,60,10,0
2,1,0,10,2,9,2,0,0,0,69,0,2
2,1,1,4,0,3,0,0,0,0,32,8,1
3,0,0,7,0,1,1,2,0,0,56,6,0
3,1,0,0,1,1,2,0,1,0,80,1,2
2,1,0,11,0,5,1,0,0,0,83,10,0
2,1,0,3,1,3,2,0,0,0,56,6,0
2,1,0,0,2,2,2,0,0,0,84,10,0
2,1,0,12,0,6,0,0,0,0,81,2,1
4,1,0,1,0,1,2,0,1,0,88,7,2
2,1,0,10,2,7,2,0,0,0,49,3,1
3,1,0,2,4,7,2,0,1,0,87,5,2
2,1,0,4,1,3,0,0,0,0,92,10,0
2,1,0,10,2,6,1,0,0,0,67,10,0
2,1,1,0,2,2,1,0,0,0,45,8,2
2,1,0,5,1,4,2,0,0,0,88,10,0
5,3,0,9,2,7,2,2,1,0,72,5,1
5,0,0,11,0,1,2,0,0,0,90,10,0
3,2,0,9,0,4,1,0,1,0,85,10,0
2,1,1,8,0,2,2,0,1,0,51,7,1
2,1,0,4,1,6,1,0,0,0,70,7,0
3,1,1,12,1,6,2,0,1,0,55,10,1
3,1,0,5,0,9,2,0,0,0,66,1,1
2,1,0,10,2,5,2,0,0,0,42,2,1
4,3,0,10,2,5,2,0,0,0,42,10,0
2,1,0,9,0,3,2,0,0,0,83,7,0
3,1,0,9,0,3,2,0,0,0,85,2,0
3,1,0,9,0,3,2,0,0,0,83,2,0
2,1,0,1,1,3,2,0,1,1,68,2,1
2,1,1,1,1,4,2,0,0,1,83,3,1
2,1,1,1,1,4,2,0,0,1,93,3,1
4,1,1,1,1,4,2,0,0,1,83,7,1
4,1,1,1,1,4,2,0,0,1,93,7,1
5,3,0,8,1,6,2,0,0,0,61,10,0
2,1,0,1,0,9,1,0,0,0,97,5,1
3,3,0,0,2,1,2,0,0,0,46,9,0
2,1,1,1,0,1,2,0,0,0,87,10,0
2,1,0,8,1,4,1,0,0,0,81,6,2
2,1,0,0,1,4,2,0,0,0,51,3,2
3,0,1,4,1,3,1,0,0,0,83,10,0
5,2,0,9,2,5,2,0,0,0,85,10,0
4,1,0,4,1,3,2,0,1,0,85,10,0
3,3,0,7,1,9,2,0,0,0,67,3,0
2,1,0,12,1,6,1,0,0,0,71,10,0
5,0,0,12,1,6,2,1,0,0,71,10,0
3,0,0,3,2,3,2,0,0,0,79,10,0
2,1,0,3,2,6,1,0,1,0,11,3,2
2,1,0,0,2,3,2,0,0,0,37,3,2
2,1,0,3,1,3,2,0,0,0,78,2,2
2,1,1,8,2,9,2,0,1,0,33,1,2
