2,0,6,3,2,4,3,0,0,0,0,40,0,0
3,0,5,0,0,5,2,0,1,0,0,40,0,1
5,5,1,10,0,5,2,0,1,0,0,50,0,1
3,0,14,10,0,4,2,0,1,0,1,50,0,1
2,0,34,3,2,8,5,4,0,0,0,40,0,0
3,0,7,0,0,5,0,4,0,15,0,40,0,1
4,0,5,1,1,5,5,0,0,0,0,38,0,0
2,0,7,3,2,8,3,0,0,0,0,35,0,0
2,0,9,5,2,2,1,0,1,0,0,60,0,0
4,0,11,3,0,3,2,4,1,0,0,40,0,1
2,5,6,10,5,5,3,1,0,0,0,10,11,0
4,0,9,1,0,1,2,0,1,7,0,40,0,1
2,5,16,1,1,12,4,0,1,0,0,45,0,0
1,0,9,2,2,2,1,0,0,0,0,16,0,0
4,0,17,4,0,5,2,1,1,99,0,55,27,1
2,0,12,3,2,1,3,0,1,0,0,40,0,0
3,0,7,9,0,1,2,0,1,0,0,50,0,0
2,0,15,8,2,2,4,0,1,0,0,48,20,0
3,0,15,3,0,10,2,0,1,0,0,40,0,0
3,0,17,3,2,6,3,4,1,0,0,40,18,0
5,0,8,3,0,4,2,0,1,0,0,45,0,0
5,4,5,10,2,5,1,0,1,0,0,40,0,0
2,0,29,8,2,2,4,0,1,0,0,35,31,0
2,0,6,9,2,1,4,3,1,0,0,48,31,0
4,3,15,6,0,12,2,0,1,3,0,40,0,0
2,0,11,6,2,2,4,0,0,0,0,40,20,0
3,4,11,10,0,5,2,0,1,0,1,45,0,1
3,0,9,9,2,4,3,0,1,4,0,50,0,0
2,0,3,0,2,3,3,0,1,8,0,40,0,1
4,0,5,10,0,5,2,0,1,0,0,40,0,1
3,0,5,3,0,7,2,0,1,0,0,60,22,1
2,5,5,1,2,1,3,0,0,0,0,40,0,0
3,1,10,0,2,1,1,0,1,0,0,40,0,0
3,0,8,1,0,5,2,0,1,0,0,50,0,1
4,0,3,10,0,4,2,0,1,15,0,50,0,1
2,0,11,1,2,1,4,1,0,0,0,40,1,0
4,0,13,3,0,7,2,0,1,0,0,40,0,0
4,2,6,0,0,3,2,0,1,0,0,50,0,1
2,0,15,9,0,10,2,0,1,0,0,40,20,0
5,0,12,3,0,7,2,0,1,0,0,30,16,0
3,4,8,5,0,8,0,0,0,0,0,35,0,0
3,0,9,2,1,2,3,0,0,0,0,40,0,0
2,0,7,1,0,3,2,0,1,0,0,50,0,1
8,0,18,1,1,8,3,0,0,0,0,20,0,0
6,0,11,3,3,3,3,0,0,0,0,32,0,0
3,3,14,1,0,1,2,0,1,0,0,40,0,0
2,0,8,8,2,6,5,0,1,0,0,40,0,0
4,4,4,0,3,5,5,4,0,0,0,40,0,0
3,0,8,3,0,5,2,0,1,0,0,50,0,1
5,0,9,1,0,8,0,0,0,0,1,38,0,1
3,0,19,0,0,5,2,0,1,0,1,50,0,1
4,0,7,0,4,5,3,0,0,10,0,50,0,1
3,0,8,1,2,8,1,4,0,0,0,40,0,0
2,0,12,0,2,6,4,0,0,0,0,40,12,0
2,0,7,1,0,4,2,0,1,2,0,50,0,0
3,0,12,3,1,4,5,0,0,0,0,40,0,0
1,0,9,9,2,8,1,0,1,0,0,40,0,0
3,0,2,1,0,8,0,0,0,0,1,20,0,0
4,0,8,6,0,4,2,0,1,0,0,40,0,1
4,0,5,1,0,3,2,0,1,15,0,40,0,1
2,0,6,3,2,7,1,4,1,0,0,40,0,0
4,1,20,10,0,4,0,0,0,0,1,60,0,1
3,0,15,13,0,5,2,1,1,0,1,40,11,1
2,0,3,3,0,8,2,0,1,0,0,45,0,0
5,0,20,3,0,1,2,0,1,0,0,40,0,0
3,0,24,3,5,6,3,0,1,0,0,40,31,0
4,0,11,14,2,7,5,0,0,0,0,40,20,0
3,1,10,14,2,10,3,0,1,0,0,40,0,0
2,0,22,14,2,6,3,0,1,0,0,40,20,0
2,0,9,5,0,8,0,4,0,0,0,25,0,0
5,4,5,0,0,5,2,0,1,0,1,40,0,1
4,0,8,1,0,10,2,0,1,0,0,43,0,0
4,0,9,13,0,5,2,0,1,0,0,40,0,1
9,0,2,1,2,2,3,1,1,0,0,35,0,0
3,0,18,3,2,2,5,4,1,0,0,18,0,0
4,0,13,10,0,5,2,0,1,0,0,60,0,0
2,0,5,3,2,7,4,0,0,0,0,40,0,0
2,0,17,5,2,6,1,0,1,0,0,20,0,0
4,0,9,3,3,3,5,0,0,0,0,40,0,0
2,0,9,3,0,7,2,4,1,0,0,40,0,0
5,1,13,1,1,9,5,0,0,10,0,30,0,1
4,0,2,3,0,8,0,0,0,0,0,30,0,0
2,0,5,1,0,1,2,0,1,0,0,49,0,0
2,0,6,10,2,3,1,0,1,0,0,40,0,0
4,1,4,1,0,4,2,0,1,0,0,40,0,1
4,4,17,10,0,5,0,0,0,0,0,50,0,1
2,0,10,14,0,6,1,0,1,0,0,40,0,0
2,5,8,1,0,2,2,0,1,0,0,20,0,0
2,0,13,2,2,3,3,0,0,0,0,40,0,0
3,5,4,1,0,4,2,0,1,0,0,80,0,0
3,4,9,10,0,5,0,0,0,0,0,40,0,1
5,0,11,1,0,3,2,0,1,0,0,40,0,1
4,0,5,10,0,4,2,0,1,0,0,50,0,1
1,0,2,1,2,6,3,0,1,0,0,55,0,0
4,0,8,10,1,5,3,0,1,0,0,43,0,0
4,0,16,3,1,6,5,0,1,0,0,55,0,0
2,0,13,1,2,2,1,0,1,0,0,20,0,0
3,0,7,5,2,8,1,0,1,0,0,30,0,0
1,0,8,3,2,3,3,0,0,0,0,40,0,0
2,0,12,8,2,6,1,0,1,0,0,30,20,0
4,0,16,3,0,4,2,0,1,0,0,40,0,0
2,0,11,5,1,8,3,0,0,0,0,40,0,0
2,0,10,3,0,7,2,0,1,2,0,40,0,0
2,0,5,3,2,1,1,0,1,0,0,35,0,0
4,0,5,0,1,4,5,4,0,0,0,40,0,0
3,3,7,0,2,4,3,4,0,0,0,40,0,0
4,0,4,6,0,1,2,0,1,0,0,99,0,0
2,1,12,0,2,8,1,0,1,0,2,40,0,1
3,0,17,0,0,4,2,0,1,0,0,40,0,0
2,0,4,6,0,1,2,0,1,0,0,50,0,0
5,0,9,1,0,5,2,0,1,0,0,40,0,1
2,0,7,6,0,8,4,0,0,0,1,40,0,0
5,0,2,1,0,1,2,0,1,0,0,43,0,1
2,0,9,3,0,10,2,0,1,0,1,40,0,0
3,0,11,3,2,6,4,0,1,0,0,40,0,0
2,0,11,3,0,7,2,0,1,0,0,40,0,0
5,0,14,0,1,3,3,0,0,13,0,43,0,1
2,0,13,0,2,8,1,4,0,0,0,40,0,0
3,0,5,3,1,8,1,0,1,0,0,40,0,0
2,0,4,1,2,2,1,0,0,0,0,32,0,0
2,0,7,0,2,8,1,0,0,0,0,16,36,0
4,0,8,0,0,1,2,0,1,0,0,12,0,0
2,0,10,1,2,2,1,0,0,0,0,10,0,0
4,0,7,0,0,4,2,0,1,7,0,50,0,1
4,0,6,0,1,2,3,0,0,0,0,40,0,0
2,5,7,1,2,8,1,0,0,0,0,12,0,0
4,5,5,13,1,5,3,0,0,8,0,60,0,1
4,0,14,10,0,4,2,0,1,0,0,40,0,1
3,4,17,5,1,12,3,0,1,0,0,56,0,0
2,4,1,1,2,8,1,0,1,0,0,40,0,0
5,4,13,3,3,12,3,4,1,0,0,40,0,0
3,0,5,3,0,3,2,0,1,0,0,44,0,0
3,0,8,0,0,10,2,0,1,0,0,40,0,0
4,0,1,0,2,10,3,0,1,0,0,30,0,0
3,0,8,1,0,4,2,0,1,0,0,70,0,1
3,0,8,0,0,5,2,0,1,0,0,40,0,0
2,0,8,0,2,3,3,0,1,0,0,50,0,1
4,0,18,3,0,0,2,0,1,0,0,45,0,1
3,2,7,3,0,4,2,0,1,0,0,40,0,1
4,0,8,3,0,3,1,0,0,0,0,38,0,1
2,0,10,5,0,8,0,2,0,0,0,46,0,1
3,0,12,1,1,2,3,0,0,0,0,34,0,0
3,1,8,0,0,5,2,0,1,0,0,50,0,1
3,0,9,3,2,7,1,0,1,0,0,48,0,0
5,0,4,6,0,2,2,0,1,0,0,40,0,0
2,0,9,0,2,0,3,0,1,0,0,40,0,0
2,0,7,3,2,1,1,0,1,0,0,40,0,0
4,1,7,4,0,5,2,0,1,0,0,30,0,1
4,0,1,1,0,8,2,0,1,0,0,46,0,1
3,1,8,4,2,5,3,0,1,0,2,45,0,1
2,0,15,0,0,3,2,0,1,0,0,45,0,1
4,0,5,6,1,4,5,0,0,0,0,45,0,0
2,0,9,3,0,7,2,0,1,0,0,45,0,0
4,0,9,3,3,8,5,0,0,0,0,40,0,0
6,1,14,8,0,1,2,0,1,0,0,40,0,0
5,0,4,13,0,5,2,0,1,0,1,50,0,1
4,3,21,1,2,8,5,4,0,0,0,40,0,0
5,2,10,1,0,1,2,0,1,0,0,40,0,0
5,4,4,5,4,8,3,4,0,0,0,40,0,0
2,0,8,1,2,4,1,0,0,0,0,45,0,0
5,5,22,3,1,8,3,0,0,0,0,40,2,0
4,4,11,3,0,4,2,0,1,0,0,40,0,1
4,3,1,0,0,8,2,0,1,0,0,45,5,1
1,0,19,1,2,8,3,0,0,0,0,30,0,0
1,0,8,1,2,2,1,0,1,0,1,24,0,0
2,0,11,1,2,7,1,0,1,0,0,25,0,0
3,0,1,1,0,1,2,0,1,5,0,40,0,0
4,0,17,1,1,10,3,0,1,3,0,53,0,0
2,0,9,0,2,5,3,0,0,0,0,40,0,0
4,2,9,3,1,3,5,0,1,1,0,50,0,0
4,2,6,3,0,1,2,0,1,0,0,40,0,0
2,0,1,3,0,1,2,0,1,0,0,40,0,0
2,0,3,3,2,4,3,0,1,0,0,50,0,0
2,4,7,1,0,8,0,0,0,0,0,44,0,0
3,0,9,3,0,1,2,0,1,0,0,40,0,1
7,0,8,1,4,3,3,0,1,0,0,35,0,1
5,0,6,3,2,1,1,0,1,0,0,55,0,0
3,0,16,0,0,5,0,0,0,0,0,36,0,1
2,0,7,3,2,8,5,0,0,0,0,40,0,0
3,0,5,6,0,1,2,0,1,0,1,40,0,0
3,0,8,3,2,7,4,4,1,0,0,40,0,0
3,0,19,12,1,1,5,0,0,0,0,40,0,0
2,0,7,1,2,0,1,0,0,0,0,40,0,0
5,0,5,6,0,0,2,0,1,7,0,40,0,1
2,0,27,1,2,0,1,0,1,0,0,40,0,0
2,0,12,3,0,5,2,0,1,0,0,40,0,1
2,4,8,1,0,9,2,0,1,0,0,40,0,0
2,0,2,0,0,5,2,0,1,0,0,40,0,0
4,1,14,3,0,4,2,1,1,0,0,40,11,0
3,0,12,3,2,10,3,4,1,0,0,50,0,0
4,1,9,3,0,9,2,0,1,0,0,98,0,0
5,1,14,12,0,1,2,0,1,0,0,8,0,0
5,0,8,2,4,8,5,0,0,0,0,40,0,0
5,1,15,3,0,1,2,0,1,0,0,40,0,0
3,0,12,3,1,2,5,0,0,0,0,40,0,0
2,0,6,0,2,3,3,4,0,0,0,40,0,0
2,0,15,1,2,2,1,0,1,0,0,16,0,0
5,0,9,3,1,1,3,0,1,0,0,45,0,0
3,2,9,0,5,3,3,0,1,0,0,40,0,0
4,0,8,3,0,6,2,0,1,4,0,60,0,0
3,0,10,12,3,2,5,0,0,3,0,35,0,0
3,0,19,12,2,6,5,4,1,0,0,40,0,0
3,0,12,1,0,8,0,0,0,0,0,35,0,1
3,0,8,2,1,2,3,0,0,0,0,40,0,0
5,0,9,3,3,5,5,3,0,0,0,60,3,0
4,0,16,1,0,2,2,0,1,0,0,40,0,0
3,4,14,3,1,12,5,0,1,0,0,40,0,0
5,0,16,1,0,4,2,0,1,0,1,40,0,1
2,0,9,3,0,3,2,3,1,0,0,35,0,0
5,0,4,3,0,4,2,0,1,0,0,50,0,0
2,4,7,1,3,12,3,0,1,0,0,60,0,0
3,0,2,3,0,1,2,0,1,0,0,40,0,0
5,0,16,12,1,1,3,0,1,0,0,40,0,0
2,0,27,3,2,8,3,0,0,0,0,38,0,0
3,1,3,3,0,3,2,0,1,0,1,60,0,1
2,0,9,3,2,5,3,0,0,0,0,40,0,0
5,5,9,10,0,5,2,0,1,0,1,50,0,1
3,0,11,1,2,4,3,0,1,0,0,60,0,0
5,0,3,1,0,1,2,0,1,0,0,40,0,1
6,0,6,0,0,5,2,0,1,0,0,40,0,1
4,4,5,10,1,5,5,0,0,0,0,45,0,0
4,3,4,3,0,8,2,0,1,0,0,40,5,1
2,0,8,0,2,3,3,0,0,0,0,40,0,0
5,4,7,10,0,5,2,0,1,7,0,40,0,1
4,3,14,5,0,1,2,0,1,0,0,40,0,1
3,0,12,1,0,3,2,0,1,0,0,44,0,0
4,1,10,0,2,3,3,0,1,0,0,45,0,0
3,0,3,6,0,1,2,0,1,0,0,50,0,0
5,1,5,3,0,9,2,0,1,0,2,20,0,0
2,0,5,1,2,6,1,0,1,0,0,40,0,0
3,0,8,0,0,4,2,0,1,0,0,40,0,0
5,0,7,0,1,8,5,0,0,0,0,73,0,0
3,0,3,3,0,3,2,0,1,0,0,50,0,1
3,0,8,4,0,5,2,4,1,0,1,40,28,0
3,3,5,1,2,1,4,0,1,0,0,40,0,0
1,0,8,3,2,7,1,4,0,0,0,40,0,0
4,0,8,3,2,2,3,0,0,0,0,24,0,0
5,0,7,3,1,8,3,0,0,0,0,40,0,0
5,0,8,10,0,5,2,0,1,0,0,40,0,1
3,0,20,3,2,2,3,4,1,0,0,32,0,0
5,0,21,3,5,8,5,0,0,0,0,20,3,0
5,1,5,3,0,1,2,0,1,0,0,35,0,0
2,0,9,0,0,3,2,0,1,0,0,40,0,0
4,4,10,10,2,5,3,4,0,0,0,40,0,0
2,0,23,0,0,2,2,0,1,0,0,40,0,0
4,5,17,3,0,10,2,0,1,0,0,40,0,0
3,0,15,0,0,1,2,0,1,0,0,45,0,1
3,0,17,3,2,0,3,0,0,1,0,40,0,0
2,0,15,3,0,2,2,0,1,0,0,30,0,0
5,3,5,5,0,0,2,4,1,0,0,40,0,0
3,0,16,3,0,10,2,0,1,0,0,40,0,0
4,2,18,10,1,5,5,0,1,99,0,80,20,1
2,0,6,3,2,8,3,0,0,0,0,10,0,0
4,0,16,3,0,3,2,0,1,0,0,40,0,1
2,5,7,10,0,4,2,0,1,0,0,50,0,1
4,0,5,3,2,6,3,0,1,0,0,40,0,0
2,0,14,3,2,2,4,0,1,0,0,40,0,0
2,0,8,1,1,7,1,0,0,0,0,40,0,0
4,0,15,3,0,7,2,4,1,4,0,40,0,1
3,0,9,0,0,3,2,0,1,0,0,50,0,0
4,0,7,1,0,3,2,0,1,0,0,50,0,1
2,0,11,7,2,6,4,0,1,0,0,39,20,0
2,0,16,3,0,10,2,0,1,0,0,99,0,0
9,0,15,2,0,1,2,0,1,0,0,40,0,0
2,0,11,1,5,3,1,4,0,0,0,18,0,0
5,0,7,3,0,10,2,0,1,0,0,65,0,0
4,2,11,4,0,5,2,0,1,0,1,40,0,1
4,0,7,2,1,7,5,4,0,0,0,35,0,0
3,4,8,3,0,12,2,0,1,0,1,40,0,1
3,0,5,3,2,3,3,0,1,0,0,45,0,0
3,0,7,6,1,3,3,0,1,0,0,40,0,0
3,0,7,3,0,2,2,0,1,0,0,60,0,1
4,0,13,0,0,5,2,0,1,0,0,90,0,0
2,0,26,3,0,4,2,0,1,0,0,50,0,0
4,0,6,3,1,4,3,4,0,5,0,50,0,0
7,1,7,0,4,5,5,0,1,0,0,48,0,1
2,0,8,1,2,2,1,0,1,0,0,24,0,0
8,0,6,1,0,3,2,0,1,0,0,15,0,0
2,0,10,1,2,7,3,0,1,0,0,40,0,0
6,0,13,3,0,8,0,0,0,3,0,40,0,0
2,0,11,3,2,1,1,0,1,0,0,40,0,0
2,0,5,0,2,4,1,0,0,0,0,7,0,0
6,0,10,10,2,2,3,0,0,0,0,40,0,0
2,0,10,3,2,3,5,0,0,0,0,40,38,0
3,4,5,0,0,5,2,0,1,0,0,50,0,0
5,0,9,3,4,8,3,0,0,0,0,40,0,0
4,0,10,3,3,0,3,0,0,0,0,26,0,0
4,0,3,1,1,4,3,0,1,0,0,50,0,0
2,0,5,3,0,2,2,0,1,0,0,40,0,0
2,0,5,1,2,2,1,0,0,0,0,20,0,0
2,0,3,1,2,2,1,0,1,0,0,30,0,0
4,0,2,1,0,1,2,0,1,0,0,40,0,1
4,0,9,1,2,8,3,0,0,0,0,50,0,0
2,0,9,1,1,3,1,0,0,0,0,48,13,0
5,0,10,6,0,0,2,0,1,5,0,40,0,0
3,0,5,0,3,5,5,0,0,0,0,32,0,0
2,0,3,3,2,7,5,3,0,0,0,40,29,0
4,3,28,10,0,4,2,0,1,0,0,40,0,1
3,1,12,1,2,5,3,4,1,0,0,40,0,0
2,0,12,9,2,2,3,0,1,0,0,35,0,0
4,5,6,5,5,2,5,0,0,0,0,30,0,0
4,0,16,4,2,5,3,0,1,0,0,40,0,1
2,0,6,6,2,3,1,0,0,0,0,35,0,0
4,4,6,10,0,5,2,0,1,0,0,35,0,1
5,4,8,10,0,5,0,0,0,0,0,40,0,0
6,0,11,8,1,8,3,0,0,0,0,35,12,0
5,2,6,0,0,4,2,0,1,0,0,40,0,1
3,0,8,12,1,2,3,0,0,0,0,40,0,0
5,4,8,10,0,5,0,4,0,0,1,40,0,1
5,4,10,3,0,4,2,0,1,7,0,40,0,1
4,0,7,3,1,8,5,0,0,0,0,40,0,0
1,0,6,2,2,2,1,0,1,1,0,20,0,0
5,0,8,3,0,1,2,0,1,3,0,40,0,1
2,0,8,3,0,7,2,0,1,0,0,40,0,0
4,0,9,7,0,6,2,0,1,0,0,45,0,0
2,0,12,1,2,2,1,4,1,0,0,40,6,0
5,0,7,1,0,10,2,0,1,15,0,60,4,1
3,0,17,2,0,3,2,0,1,0,0,40,0,0
5,2,5,12,4,4,5,0,0,0,2,50,0,1
5,0,9,2,0,7,2,0,1,0,0,32,0,0
4,0,9,3,1,10,3,0,1,0,0,40,0,0
5,0,8,3,0,10,2,0,1,0,0,44,0,1
3,0,5,0,2,3,3,0,0,0,0,65,0,1
5,2,14,1,0,1,2,0,1,0,0,70,0,0
3,0,8,3,0,3,2,0,0,0,0,40,0,0
4,0,1,6,2,10,3,0,1,0,0,50,0,0
1,0,35,12,2,7,1,0,1,0,0,30,0,0
2,0,5,1,0,3,2,0,1,0,0,60,0,0
5,0,8,5,1,5,5,0,0,0,0,32,0,0
2,5,17,1,2,8,1,0,0,0,0,10,0,0
2,0,8,1,2,4,1,0,0,0,0,30,0,0
4,4,10,10,1,5,5,0,0,0,0,55,0,0
3,0,19,3,0,1,2,3,1,0,0,40,0,0
5,0,8,3,2,3,3,0,0,0,0,36,0,0
5,0,9,3,0,1,2,0,1,0,0,40,0,0
5,0,6,6,0,2,0,4,0,0,0,40,0,0
3,0,5,4,2,5,3,0,0,0,0,50,0,1
4,2,24,3,0,4,2,0,1,2,0,32,0,0
3,0,16,13,0,5,0,0,0,0,0,35,0,0
5,0,7,3,0,10,2,0,1,0,0,40,0,1
2,0,8,5,2,8,1,0,1,0,0,35,0,0
3,5,3,13,0,4,2,0,1,7,0,55,0,1
2,0,11,8,2,7,4,0,0,0,0,60,20,0
2,0,14,1,2,8,3,0,1,0,0,20,0,0
2,0,7,0,2,5,3,0,1,0,0,48,0,0
5,0,8,3,0,7,2,0,1,0,0,40,0,0
4,0,2,6,1,1,5,0,0,0,0,40,0,0
2,5,9,1,0,2,0,0,0,0,0,15,0,0
3,4,10,1,1,12,5,0,1,0,0,55,0,0
3,0,4,12,0,1,2,0,1,0,0,40,0,0
4,0,8,0,1,5,3,0,1,0,0,40,0,0
4,0,6,3,0,4,2,0,1,0,0,35,0,1
2,0,5,1,1,2,1,0,0,0,0,24,0,0
5,0,7,3,0,7,2,0,1,0,0,50,0,1
5,0,18,3,0,10,2,4,1,0,0,40,0,0
5,1,1,12,1,1,3,0,1,0,0,45,0,0
5,0,17,5,1,8,5,0,0,0,0,40,0,0
3,0,4,3,0,1,2,0,1,0,0,40,0,0
4,0,8,0,0,5,2,0,1,7,0,40,0,1
1,0,9,1,2,3,3,0,0,0,0,40,0,0
3,4,16,0,1,5,3,0,0,0,0,36,0,0
3,0,6,3,1,3,3,0,0,0,0,60,0,0
5,0,11,6,0,4,2,0,1,0,1,40,0,0
2,0,17,3,1,11,5,0,0,0,0,40,0,0
3,0,11,0,0,8,0,4,0,0,0,40,0,0
3,0,5,1,2,8,1,0,0,2,0,45,0,0
2,0,12,3,0,2,0,0,0,0,0,25,20,0
2,0,11,3,1,10,3,0,1,0,0,40,0,0
3,0,8,1,0,8,2,4,1,0,1,70,0,1
4,0,16,1,3,2,3,0,0,0,0,40,0,0
5,4,7,13,0,5,2,0,1,0,1,40,0,1
3,0,20,3,0,1,2,0,1,3,0,40,0,0
2,0,5,1,2,10,3,0,1,0,0,32,0,0
5,0,10,5,1,1,3,0,1,0,0,40,0,0
2,0,1,1,0,9,2,0,1,0,0,80,0,0
6,0,12,3,0,0,2,1,1,0,0,60,15,1
3,4,14,10,0,5,2,0,1,0,0,45,0,1
2,0,11,3,2,4,3,0,1,0,0,40,0,0
3,3,5,5,0,0,2,0,1,0,0,40,0,0
2,0,5,1,2,8,3,0,0,0,0,50,0,0
5,1,8,5,0,12,2,0,1,0,0,20,0,0
3,0,13,1,0,4,2,0,1,0,0,40,0,0
3,0,5,3,0,10,2,0,1,0,0,40,0,0
4,1,5,6,0,5,2,0,1,0,0,50,0,0
3,1,8,3,3,3,3,0,1,0,0,50,0,0
6,5,17,0,1,5,3,0,0,0,2,40,0,0
5,0,4,3,0,10,2,1,1,0,0,45,0,0
2,0,6,1,2,8,1,0,0,0,0,15,0,0
3,0,8,4,0,5,2,0,1,99,0,70,0,1
4,0,12,3,2,3,5,4,0,0,0,40,0,0
3,0,11,0,0,5,2,3,1,0,0,40,26,0
6,0,11,1,0,3,2,0,1,0,0,40,0,0
1,0,5,9,2,3,1,0,0,0,0,20,0,0
2,0,21,6,3,4,1,0,0,0,0,40,0,0
3,0,11,13,0,5,2,0,1,0,0,45,0,1
3,0,22,3,0,7,2,3,1,0,0,40,20,0
3,0,18,0,2,5,3,0,1,10,0,40,0,1
5,0,9,1,0,4,2,0,1,0,0,50,0,1
5,0,2,1,0,3,2,0,1,0,0,45,0,0
2,0,9,1,2,6,4,0,1,0,0,24,20,0
4,0,17,4,3,0,3,0,1,0,0,50,29,1
2,0,3,1,2,8,1,0,0,0,0,37,0,0
1,0,7,2,2,2,1,4,1,0,0,16,28,0
5,0,7,1,0,0,2,0,1,0,0,60,0,1
4,0,8,3,0,3,2,0,1,0,0,55,0,0
4,0,16,1,0,5,2,0,1,0,0,45,0,0
4,0,10,0,3,0,3,0,1,0,0,40,0,0
4,0,9,5,1,3,5,0,0,0,0,40,0,0
6,0,5,1,1,8,3,0,0,0,0,40,0,0
3,0,5,10,0,3,2,0,1,0,0,40,7,0
2,0,14,1,2,2,3,0,0,0,0,40,0,0
2,0,14,8,0,6,2,0,1,0,0,40,20,0
2,0,1,1,0,7,0,3,0,0,0,40,3,0
2,0,6,3,2,8,1,0,0,0,0,40,0,0
3,2,14,0,0,4,2,0,1,7,0,40,0,1
2,4,9,3,3,12,4,0,0,0,0,40,0,0
3,0,11,8,0,7,2,0,1,0,0,40,20,0
3,0,9,3,0,7,2,0,1,0,0,40,0,0
2,0,10,1,2,12,1,0,1,0,0,40,20,0
4,0,8,3,0,3,2,0,1,0,0,48,0,1
4,0,9,4,1,8,3,0,1,0,0,40,0,0
3,1,14,0,0,8,0,0,0,0,0,20,0,0
3,1,9,3,0,1,2,0,1,3,0,40,0,1
4,0,10,0,0,3,2,0,1,0,1,60,0,1
3,0,9,4,3,5,3,0,1,0,0,35,0,1
1,0,15,1,2,8,4,0,0,0,0,40,0,0
4,0,10,1,0,3,2,0,1,0,0,65,0,1
2,0,5,3,2,8,1,1,1,0,0,40,0,0
4,2,7,1,2,3,3,0,1,0,0,60,0,0
5,0,7,13,1,1,3,0,0,4,0,60,0,1
4,0,6,5,1,5,3,0,0,0,0,24,0,0
3,0,9,7,0,1,2,0,1,0,0,40,0,0
5,3,8,2,2,3,3,4,0,3,0,40,0,0
4,1,5,1,2,8,3,0,1,0,0,40,0,0
5,0,10,0,1,3,5,4,1,0,0,40,0,0
3,0,8,4,2,5,3,0,0,0,0,45,0,0
3,0,9,3,1,10,1,0,0,0,0,40,0,0
2,0,2,9,1,2,3,0,0,0,0,10,0,0
4,0,14,0,1,4,5,0,0,0,0,40,0,0
4,0,4,12,0,7,2,0,1,4,0,60,0,0
2,0,9,1,2,3,1,1,1,0,0,40,0,0
2,0,9,2,0,10,2,0,1,0,0,50,0,0
2,0,4,1,2,3,3,0,1,0,0,30,0,0
5,1,8,3,1,3,3,0,1,0,0,40,0,0
4,0,12,0,0,4,2,1,1,0,0,40,8,1
2,4,3,0,2,0,3,0,1,0,0,50,0,0
5,4,11,10,2,4,3,0,0,14,0,50,0,1
6,2,6,4,0,5,2,0,1,15,0,50,0,1
2,0,5,3,3,7,4,0,1,0,0,40,0,0
4,4,5,10,2,8,3,0,0,0,1,35,0,0
3,0,6,0,0,4,2,0,1,0,0,40,0,1
4,0,17,10,0,4,2,0,1,0,0,40,0,1
3,0,5,10,0,4,2,0,1,15,0,45,0,1
2,4,5,0,2,5,3,0,0,4,0,35,0,0
2,0,6,9,0,10,2,0,1,0,0,40,0,1
5,0,10,1,0,1,2,0,1,0,0,40,0,1
4,0,5,0,0,5,2,0,1,0,1,50,0,1
3,0,16,6,0,4,2,0,1,0,0,45,0,1
2,0,7,3,2,2,1,4,0,0,0,40,0,0
2,0,8,3,2,8,1,0,1,0,0,48,0,0
2,0,1,3,2,8,1,0,0,0,0,30,0,0
4,5,1,4,0,5,2,0,1,0,1,70,0,1
3,0,1,0,0,4,2,0,1,4,0,47,0,1
6,0,8,2,0,1,2,0,1,0,0,48,0,0
2,0,1,3,0,3,2,0,1,0,0,40,0,0
4,0,9,1,2,2,3,0,0,0,0,40,0,0
6,0,7,3,4,2,5,4,0,0,0,40,0,0
5,2,5,1,0,4,2,0,1,0,0,99,0,1
2,0,9,3,2,3,3,0,0,0,0,33,0,0
4,0,10,0,0,10,2,0,1,0,0,45,0,1
4,0,5,1,2,1,3,0,0,0,0,80,0,0
3,0,18,0,2,3,3,0,1,4,0,50,0,0
2,0,11,0,2,3,1,0,1,0,0,18,0,0
4,2,1,3,0,4,2,0,1,0,0,50,0,0
1,0,3,6,2,2,1,1,1,0,0,16,0,0
4,0,8,7,1,6,3,0,0,0,0,40,0,0
2,0,39,1,2,1,1,0,1,0,0,50,0,0
3,5,5,0,2,4,3,0,0,0,0,40,0,0
6,0,13,0,2,8,3,0,1,0,0,40,0,0
3,0,5,3,2,2,3,0,1,0,0,37,0,0
4,0,5,3,1,2,3,4,0,0,0,40,0,0
3,0,7,7,0,7,2,0,1,0,0,40,0,0
4,1,7,13,0,1,2,0,1,0,0,50,0,0
4,0,6,0,2,5,5,0,0,0,0,40,0,0
1,0,6,7,2,3,1,3,0,0,0,32,0,0
2,0,5,3,1,1,3,0,1,0,0,40,0,0
6,0,10,12,1,2,3,4,0,0,0,24,0,0
2,0,10,3,0,7,2,0,1,0,0,40,0,0
4,4,9,0,0,12,2,0,1,0,1,40,0,1
6,4,20,8,4,2,3,4,0,0,0,35,0,0
1,5,21,2,2,2,1,0,1,0,0,30,0,0
3,3,9,4,2,5,3,0,0,0,0,65,0,1
7,0,7,3,4,8,5,0,0,0,0,5,0,0
3,0,6,1,0,0,2,0,1,0,0,84,0,1
5,0,6,3,0,7,2,0,1,0,0,40,0,0
2,0,9,1,2,8,3,0,1,0,0,30,0,0
2,0,3,1,2,4,1,0,0,0,0,40,0,0
3,1,15,0,1,2,5,4,1,0,0,45,0,1
3,0,19,3,2,1,1,0,1,0,0,50,0,0
4,0,11,1,0,0,2,0,1,0,0,40,0,1
